"Action","Source address","Destination address","Port","Protocol"
"1","10101100101000000000001010001011","10101100101000000000001001010010","0000000000110101","00010001"
"0","11001011110111101100100100111110","10101100101000000000001000100001","0000000000010111","00000110"
"0","10101100101000000000001010111000","11000000101010000000000111100110","0000000000010101","00000110"
"1","11001011110111101100100100001110","11001011110111101100100101000101","0000000000010111","00000110"
"0","11000000101010000000000100001000","11001011110111101100100111010000","0000000000010110","00000110"
"0","11001011110111101100100110101111","11000000101010000000000100000010","0000000000010101","00000110"
"1","10101100101000000000001011001100","10101100101000000000001011110010","0000000000010111","00000110"
"0","10101100101000000000001010111000","11000000101010000000000101001001","0000000000110101","00010001"
"0","11000000101010000000000100011110","11001011110111101100100100010100","0000000000010110","00000110"
"0","11000000101010000000000101001110","11001011110111101100100110010001","0000000000010110","00000110"
"0","11001011110111101100100111100000","11000000101010000000000110111110","0000000000010111","00000110"
"0","11001011110111101100100100100010","11000000101010000000000111101100","0000000001101110","00010001"
"0","11000000101010000000000100001110","11001011110111101100100101111100","0000000000010110","00000110"
"0","11000000101010000000000110101101","11001011110111101100100110101100","0000000001010000","00000110"
"0","10101100101000000000001001101111","11000000101010000000000101011011","0000000000010101","00000110"
"0","11001011110111101100100100000101","11000000101010000000000111111011","0000000000011001","00000110"
"1","10101100101000000000001010001100","10101100101000000000001001001010","0000000001101110","00010001"
"0","11001011110111101100100101000100","10101100101000000000001001100001","0000000000011001","00000110"
"1","11000000101010000000000101000001","11000000101010000000000111010001","0000000000110101","00010001"
"1","11000000101010000000000101011100","11000000101010000000000110101010","0000000001010000","00000110"
"0","11000000101010000000000111110001","10101100101000000000001011110001","0000000000011001","00000110"
"0","11000000101010000000000100101010","10101100101000000000001010011011","0000000000011001","00000110"
"0","10101100101000000000001001011100","11000000101010000000000100110000","0000000000110101","00010001"
"0","11001011110111101100100100011100","11000000101010000000000100001111","0000000000010111","00000110"
"0","11001011110111101100100110011001","11000000101010000000000111001101","0000000001010000","00000110"
"1","11001011110111101100100110100010","11001011110111101100100111110010","0000000000010111","00000110"
"1","10101100101000000000001011011101","10101100101000000000001001101101","0000000000010111","00000110"
"1","10101100101000000000001001011100","10101100101000000000001010110001","0000000000010101","00000110"
"0","11000000101010000000000110010010","11001011110111101100100110000110","0000000000110101","00010001"
"0","11000000101010000000000101101001","10101100101000000000001001011010","0000000001010000","00000110"
"0","11000000101010000000000110111011","11001011110111101100100101101000","0000000000010111","00000110"
"0","11000000101010000000000101000001","11001011110111101100100110110111","0000000000010111","00000110"
"1","11001011110111101100100110000111","11001011110111101100100100111001","0000000001101110","00010001"
"1","11000000101010000000000111011011","11001011110111101100100100100010","0000000000011001","00000110"
"0","11000000101010000000000111100101","10101100101000000000001001001111","0000000001010000","00000110"
"0","11001011110111101100100111001111","11000000101010000000000100000011","0000000001010000","00000110"
"0","10101100101000000000001011011101","11000000101010000000000110010000","0000000001010000","00000110"
"1","10101100101000000000001001000001","10101100101000000000001001010010","0000000001010000","00000110"
"0","10101100101000000000001010100000","11000000101010000000000101011010","0000000000010101","00000110"
"1","10101100101000000000001011101101","10101100101000000000001010000110","0000000001101110","00010001"
"0","10101100101000000000001000111010","11000000101010000000000100010101","0000000000110101","00010001"
"0","10101100101000000000001010110010","11001011110111101100100110111010","0000000000011001","00000110"
"0","11001011110111101100100101110110","11000000101010000000000100101011","0000000001101110","00010001"
"1","10101100101000000000001001011101","10101100101000000000001011111100","0000000001010000","00000110"
"0","11001011110111101100100110001001","11000000101010000000000100001000","0000000000010110","00000110"
"0","11001011110111101100100111001001","10101100101000000000001010001101","0000000000011001","00000110"
"1","10101100101000000000001000100111","10101100101000000000001001110001","0000000001101110","00010001"
"1","11001011110111101100100111000100","11001011110111101100100110101000","0000000001101110","00010001"
"1","11001011110111101100100100110000","11001011110111101100100100110001","0000000000110101","00010001"
"0","11001011110111101100100110100100","11000000101010000000000101001011","0000000000010111","00000110"
"0","11001011110111101100100101100010","11000000101010000000000101110010","0000000000110101","00010001"
"0","11001011110111101100100100101101","10101100101000000000001011001110","0000000001010000","00000110"
"1","11000000101010000000000100000001","11001011110111101100100110101000","0000000000011001","00000110"
"0","11001011110111101100100110011011","11000000101010000000000100010110","0000000000110101","00010001"
"0","10101100101000000000001011010110","11001011110111101100100100111010","0000000000010110","00000110"
"1","10101100101000000000001011100110","10101100101000000000001001011111","0000000001101110","00010001"
"0","11001011110111101100100110011110","10101100101000000000001000100110","0000000000010110","00000110"
"1","10101100101000000000001000010100","10101100101000000000001011000101","0000000000010101","00000110"
"1","11001011110111101100100100001000","11001011110111101100100110100101","0000000001010000","00000110"
"1","11001011110111101100100110001111","11001011110111101100100100010010","0000000000011001","00000110"
"1","11001011110111101100100110110110","11001011110111101100100111111001","0000000001010000","00000110"
"0","10101100101000000000001011000001","11001011110111101100100110011001","0000000000010111","00000110"
"1","10101100101000000000001000110100","11000000101010000000000111110101","0000000000010111","00000110"
"0","11000000101010000000000110000111","11001011110111101100100100001101","0000000000010111","00000110"
"1","10101100101000000000001010001001","10101100101000000000001011100101","0000000000010110","00000110"
"0","11001011110111101100100101111101","11000000101010000000000101100001","0000000000010101","00000110"
"0","11001011110111101100100100111101","11000000101010000000000110010011","0000000000011001","00000110"
"1","11000000101010000000000111100111","11001011110111101100100101010110","0000000000011001","00000110"
"1","11000000101010000000000101000100","11000000101010000000000111110001","0000000001101110","00010001"
"0","11000000101010000000000101011010","10101100101000000000001011101100","0000000001101110","00010001"
"1","11001011110111101100100111101000","11001011110111101100100111100011","0000000000010110","00000110"
"0","11001011110111101100100100110011","11000000101010000000000111111001","0000000000010110","00000110"
"0","10101100101000000000001011110100","11000000101010000000000101001011","0000000000011001","00000110"
"1","10101100101000000000001000001110","10101100101000000000001000010010","0000000000010110","00000110"
"0","10101100101000000000001010011110","11001011110111101100100110011111","0000000000010110","00000110"
