"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.109.152","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.47.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.159.231","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.221.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.25","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.72.203","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.67","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.61.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.37","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.170.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.47.250","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.180.152","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.244.180","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.19.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.167","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.60.194","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.135.195","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.115.45","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.232.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.219.199","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.84.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.227.101","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.78","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.41.109","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.12","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.49.177","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.191","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.86","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.162.169","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.98.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.193.229","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.176.10","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.179.96","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.110.6","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.190.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.50.78","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.43.191","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.201","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.79.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.86.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.91","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.242.214","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.168.248","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.6","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.251","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.58.204","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.139.145","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.165.21","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.86","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.236","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.152","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.246.218","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.212.16","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.80","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.50.162","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.110.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.67","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.213.237","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.4.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.47.25","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.242.206","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.87","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.171.147","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.115.106","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.85","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.79.84","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.173.164","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.121.42","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.74.80","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.5","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.99","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.186.105","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.119.221","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.17.22","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.110.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.63","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.209.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.64","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.41.113","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.231.11","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.192.90","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.140","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.87","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.77.60","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.83","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.189","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.231.237","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.134.75","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.30","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.171.71","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.65.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.249.35","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.191","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.0","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.236.152","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.53","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.27.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.232","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.246.104","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.17.11","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.80.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.4.26","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.165.83","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.78.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.249","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.210.163","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.83.162","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.78.239","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.211","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.227","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.118.27","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.111.203","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.63.142","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.180.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.24.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.217","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.21","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.222.233","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.27.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.8.250","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.240","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.20","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.158.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.53.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.238","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.102.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.183.44","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.179.119","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.67","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.112","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.192.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.51.158","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.27.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.112.64","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.253.45","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.170.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.1.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.21.65","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.20.93","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.205.255","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.9.231","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.234","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.31.99","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.182.11","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.198","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.84.80","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.25.56","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.176.136","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.121","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.67","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.166","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.3","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.233.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.214","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.150.174","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.140","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
