"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.248.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.236.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.246.111","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.139.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.128.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.7.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.249.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.243.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.56.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.75.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.67.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.131.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.106.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.245.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.183.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.35.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.88.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.232.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.51.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.121.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.180.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.59.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.78.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.242.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.86.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.4.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.222.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.210.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.74.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.149.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.210.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.251.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.49.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.24.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.62.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.8.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.198.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.62.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.237.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.218.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.240.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.215.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.72.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.239.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.126.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.119","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.139.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.46.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.30.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.37.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.178.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.227.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.168.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.176.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.150.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.57.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.223","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.197.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.200.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.30.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.111.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.159.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.68.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.217.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.36.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.220.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.57.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.116.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.73.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.165.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.28.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.204.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.162.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.41.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.20.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.200.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.165.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.37.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.34.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.123.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.73.78","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.185.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.0.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.247.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.178.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.79.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.184.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.97.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.147.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.62.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.9.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.18.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.7.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.228.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.75.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.162.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.178.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.73.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.78.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.23.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.52.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.39.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.127.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.196.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.129.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.50.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.127.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.97.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.43.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.191.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.68.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.193.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.251.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.212.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.97.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.101.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.185.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.188.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.97.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.137.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.42.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.181.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.39.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.231.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.60.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.110.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.21.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.207.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.249.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.79.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.24.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.143.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.135.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.229.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.102.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.205.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.197.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.92.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.79.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.109.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
