"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.56.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.109.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.55.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.129.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.157.46","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.35.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.121.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.210.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.98.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.32.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.140.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.98.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.106.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.102.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.135.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.50.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.91.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.66.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.165.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.157.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.126.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.153.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.14.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.33.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.224.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.202.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.244.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.128.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.169.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.200.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.160.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.24.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.35.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.34.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.100.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.140.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.36.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.46.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.46.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.138.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.13.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.136.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.78.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.77.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.162.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.196.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.137.68","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.79.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.72.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.72.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.124.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.88.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.165.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.77.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.126.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.254.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.205.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.47.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.20.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.94.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.129.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.5","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.79.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.45.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.116.206","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.235.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.79.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.153.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.208.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.29.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.245.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.218.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.241.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.77.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.160.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.105.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.40.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.62.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.105.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.156.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.33.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.122.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.232.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.64.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.199.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.98.192","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.181.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.158.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.75.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.18","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.61.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.133.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.90.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.161.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.124.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.86","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.178.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.114.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.70.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.16.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.138.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.170.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.152.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.106.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.151.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.227.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.161.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.22.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.188.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.225","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.255.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.105.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.76.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.220.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.59.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.66.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.5.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.112.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.75.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.114.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.100.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.164.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.4.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.52.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.162.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.19.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.117.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.76.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.114.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.205.188","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.190.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.96","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.65.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.164.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.231.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.40.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.235.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
