"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.122.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.208.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.49.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.160.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.112.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.57.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.202.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.60.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.199.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.46.233","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.181.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.213.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.246.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.249.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.113.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.218.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.215.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.30.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.44.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.72.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.30.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.104.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.76.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.61.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.25.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.25.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.208.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.177.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.97.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.108.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.222.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.136.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.77.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.48.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.168.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.76.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.24.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.185.210","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.210.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.51.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.254.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.254.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.241.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.206.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.124.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.68.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.140.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.112.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.151.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.5","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.29","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.29.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.214.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.47.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.31.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.177.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.4.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.2.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.217.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.72.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.207.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.72.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.30.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.41.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.51.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.115.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.104.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.8.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.183.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.44.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.9.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.45.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.166.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.198.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.57.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.114.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.194.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.240.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.75.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.250.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.75.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.231.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.70.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.100.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.86.247","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.151.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.123.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.142.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.76.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.20.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.183.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.250.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.140.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.7.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.108.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.94.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.229.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.231.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.110.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.53.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.158.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.92.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.219.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.13.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.190.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.203.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.38.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.105.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.163.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.138.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.82.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.226.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.152.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.27.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.173.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.66.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.249.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.113.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.84.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.67.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.174.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.8","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.5.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.235.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.30.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.0.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.234.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.127.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.18.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.70.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.135.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.148.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.7.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.224.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.33.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.197.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.184.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.59.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.65.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.39.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
