"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.89.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.16.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.17.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.61.119","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.135.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.219.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.183.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.211.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.68.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.235.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.51.181","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.246.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.252.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.249.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.172.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.124.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.255.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.203.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.110.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.164.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.252.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.70.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.13","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.126.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.251.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.11.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.183.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.41.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.109.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.54.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.101.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.140.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.125.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.128.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.103.46","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.191.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.161.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.50.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.36.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.139.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.190.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.159.8","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.162.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.124.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.156.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.195.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.76.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.192.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.93.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.145.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.77.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.246.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.108.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.107.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.246.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.30.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.160.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.229.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.89.181","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.64.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.2.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.63.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.126.192","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.25.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.10.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.48.54","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.199.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.86.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.40.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.31.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.34.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.230.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.232.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.184.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.214.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.10.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.216.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.93.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.55.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.240.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.251.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.212.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.88.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.101.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.205.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.17.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.67.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.241.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.55.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.196.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.237.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.38.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.5.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.237.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.14.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.63.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.62.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.44.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.40.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.83.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.184.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.98.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.156.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.253.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.133.237","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.238.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.247.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.215.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.105.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.66.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.99.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.221.210","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.111.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.141.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.91.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.28.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.98.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.109.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.197.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.148.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.250.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.203.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.61.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.129.181","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.61.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
