"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.159.87","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.120.232","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.209","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.122.61","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.9","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.213.216","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.35.117","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.171.218","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.117","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.101","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.211.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.115.128","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.238","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.196.53","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.184.85","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.130","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.90.213","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.154.56","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.61.223","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.223.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.72.70","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.254","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.158.116","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.180.118","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.130.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.132.231","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.193.56","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.5.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.67","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.7.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.3","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.86.154","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.188.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.170","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.135","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.129.170","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.136.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.78","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.218","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.223.212","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.191.187","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.48.165","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.121.147","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.20.171","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.81","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.150.197","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.219.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.226.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.138.227","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.15.151","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.145.188","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.76","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.30.251","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.105.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.6","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.92.13","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.13.190","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.151","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.126","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.134.163","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.238.181","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.63","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.11.245","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.219.237","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.16.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.216.181","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.0.191","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.94","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.146.217","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.163","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.200","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.164","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.12.162","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.99","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.36.162","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.153.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.193","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.92.106","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.247","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.179.160","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.122.36","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.31.79","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.248","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.3.63","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.202.43","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.209.7","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.244.150","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.0.11","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.39","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.148.39","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.1.208","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.229.97","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.20.129","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.113.164","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.95.215","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.24.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.38","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.217.125","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.105.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.37","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.166.189","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.59","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.93.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.17.187","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.60.220","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.163.233","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.87.130","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.99.129","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.168.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.227.150","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.175.243","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.216.26","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.33.137","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.174.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.183.149","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.253.12","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.10.56","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.102.178","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.232.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.84","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.97.61","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.79.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.201","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.89.33","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.243.219","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.97.87","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.24.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.19.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.189","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.182","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.198.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.213","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.61.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.20.187","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.49.49","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.101","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.105.85","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.14.244","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.197","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.48","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.150","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.109.186","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.47.183","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.78.141","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.165","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.49.113","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
