"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.148.67","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.126","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.225.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.62","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.209","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.48.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.229.202","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.132.115","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.85.33","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.21.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.106.56","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.18.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.211.80","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.88.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.157.193","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.69.46","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.138.161","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.243.90","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.108.31","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.10.153","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.126","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.44.9","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.153","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.49","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.105","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.43.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.245.195","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.132.149","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.28.183","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.112.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.75.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.48.132","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.98.13","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.32","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.153.6","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.190.171","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.232.18","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.161.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.13.53","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.77","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.50","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.147.178","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.0.29","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.30","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.248.125","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.66.99","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.90.128","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.70","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.231","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.10.143","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.80","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.188","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.109.227","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.134.77","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.20","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.214","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.7","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.17","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.194.7","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.128","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.50.36","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.32.10","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.31.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.123.8","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.231","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.212","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.30.201","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.186","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.120.232","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.2.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.111","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.162.78","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.184","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.237.208","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.96.111","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.121.24","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.252.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.241.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.241.16","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.39.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.162.18","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.55.56","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.200.153","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.219.134","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.67.94","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.251","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.217.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.114.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.235","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.93","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.130","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.119","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.149.85","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.164.6","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.188.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.108.49","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.237","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.32","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.116","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.170.132","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.131.153","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.158","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.61.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.235.21","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.7.145","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.28.87","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.109","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.107","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.85","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.167.242","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.248.200","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.147","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.232.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.47","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.96","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.133.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.226.115","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.174.228","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.12.16","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.251.167","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.136","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.171.152","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.42.198","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.108.129","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.21.95","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.181.68","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.180.146","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.126","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.52.109","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.117","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.91.251","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.235.149","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.244.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.189.201","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.21","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.128.130","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.117.45","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.107.13","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.177.142","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.58","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.191.132","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.114.219","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.11.48","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.128","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.82.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.182","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.84","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.209.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.34","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.11","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.99.147","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.147.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.185.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.226.128","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.120.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.164","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.91.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.95.210","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.102","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.172.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.116.68","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.143","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.199.154","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.249.121","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.196.76","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.50.120","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.83.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.218","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.235.118","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.175","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.80.32","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.38.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.154","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.203.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.86.31","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.167.68","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.194","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.20","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.199","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.155.108","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.202.241","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.95","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.134.208","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
