"Act","src_a1","src_a2","src_a3","src_a4","src_m1","src_m2","src_m3","src_m4","dst_a1","dst_a2","dst_a3","dst_a4","dst_m1","dst_m2","dst_m3","dst_m4","port","protocol"
"0","11000000","10101000","01000000","10100111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01010001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10000110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11001011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11101010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11101000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11111100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00110111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11011111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00101110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01110001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10101010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00011000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00000010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00001010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00001100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00011010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11001101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10011110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01001011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00100100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10011000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10010110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11100000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00010011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01010101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","01011001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10010110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00110001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10111111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10001101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","11100100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10111001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
