"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.73.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.25.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.69.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.122.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.167.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.192.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.199.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.250.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.246.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.94.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.172.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.120.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.98.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.109.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.107.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.89.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.137.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.31.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.20.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.227.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.244.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.221.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.21.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.130.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.86.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.219.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.249.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.5","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.142.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.89.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.99.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.16.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.58.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.206.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.113.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.25.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.190.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.37.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.48.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.157.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.34.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.70.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.90.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.71.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.242.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.52.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.105.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.47.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.43.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.208.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.134.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.103.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.103.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.8.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.235.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.104.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.178.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.219.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.226.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.181.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.91.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.221.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.236.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.145.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.121.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.95.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.226.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.92.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.229.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.152.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.170.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.84.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.63.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.37.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.21.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.252.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.12.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.175.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.127.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.49.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.44.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.196.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.245.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.23.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.43.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.212.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.105.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.219.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.244.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.213.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.37.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.62.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.104.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.122.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.27.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.65","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.222.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.11.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.37.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.206.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.16.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.180.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.103.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.68.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.184.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.205.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.5.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.203.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.68.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.15.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.68.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.109.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.83.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.254.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.43.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.15.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.93.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.174.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.197.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.72.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.89.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.253.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.83.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.164.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.238.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.150.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.148.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.24.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.61.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.46","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.177.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.75.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.145.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
